,value
var3,-1579.9550106834788
var15,33.13883246722414
imp_ent_var16_ult1,83.16432878735922
imp_op_var39_comer_ult1,74.31289364003273
imp_op_var39_comer_ult3,123.1364482049114
imp_op_var40_comer_ult1,4.57851723865045
imp_op_var40_comer_ult3,7.666855364161542
imp_op_var40_efect_ult1,0.47064522936505837
imp_op_var40_efect_ult3,0.6724442744467013
imp_op_var40_ult1,3.635892927800788
imp_op_var41_comer_ult1,69.7343764013822
imp_op_var41_comer_ult3,115.46959284075021
imp_op_var41_efect_ult1,67.43998219420192
imp_op_var41_efect_ult3,110.96713603629745
imp_op_var41_ult1,137.21461987918417
imp_op_var39_efect_ult1,67.91062742356698
imp_op_var39_efect_ult3,111.63958031074417
imp_op_var39_ult1,140.850512806985
imp_sal_var16_ult1,4.9171514679891315
ind_var1_0,0.012107942704898574
ind_var1,0.003917275580996597
ind_var2_0,0.0
ind_var2,0.0
ind_var5_0,0.9570022949695323
ind_var5,0.663747395077686
ind_var6_0,9.232636049486929e-05
ind_var6,2.6378960141391225e-05
ind_var8_0,0.03368593210055659
ind_var8,0.02988736184019626
ind_var12_0,0.06861167532775858
ind_var12,0.045358621963122216
ind_var13_0,0.0532063626051861
ind_var13_corto_0,0.04348571579308343
ind_var13_corto,0.04215357830594318
ind_var13_largo_0,0.01076261573768762
ind_var13_largo,0.010577963016697882
ind_var13_medio_0,6.594740035347807e-05
ind_var13_medio,6.594740035347807e-05
ind_var13,0.05187422511804585
ind_var14_0,0.02441372761085758
ind_var14,0.005143897227571289
ind_var17_0,0.0016091165686248647
ind_var17,0.001398084887493735
ind_var18_0,1.3189480070695613e-05
ind_var18,1.3189480070695613e-05
ind_var19,0.003745812340077554
ind_var20_0,0.003416075338310164
ind_var20,0.0024400538130786883
ind_var24_0,0.04291856815004352
ind_var24,0.03805165000395684
ind_var25_cte,0.027974887229945396
ind_var26_0,0.02589094937877549
ind_var26_cte,0.02928064575694426
ind_var26,0.02589094937877549
ind_var25_0,0.024769843572766362
ind_var25,0.024769843572766362
ind_var27_0,0.0
ind_var28_0,0.0
ind_var28,0.0
ind_var27,0.0
ind_var29_0,9.232636049486929e-05
ind_var29,2.6378960141391225e-05
ind_var30_0,0.9953045450948323
ind_var30,0.7339681869740695
ind_var31_0,0.004339338943258856
ind_var31,0.003851328180643119
